1790335996.260725793,1, 98, 32, 13644, 349.11, 67
1790335997.331989082,0, 96, 29, 13618, 334.23, 62
1790335997.331989082,1, 96, 29, 13644, 348.31, 67
1790335998.401604201,0, 93, 27, 13618, 333.94, 62
1790335998.401604201,1, 98, 27, 10194, 266.79, 66
1790335999.466958444,0, 96, 29, 13618, 334.37, 62
1790335999.466958444,1, 47, 30, 10194, 258.91, 62
1790336000.533262741,0, 93, 27, 13618, 333.91, 62
1790336000.533262741,1, 45, 28, 10194, 236.21, 62
1790336001.597421781,0, 95, 37, 13618, 335.01, 62
1790336001.597421781,1, 47, 30, 10194, 238.07, 62
1790336002.661945909,0, 93, 27, 13618, 334.09, 63
1790336002.661945909,1, 46, 30, 10194, 237.61, 61
1790336003.726730055,0, 96, 47, 13618, 334.55, 63
1790336003.726730055,1, 47, 30, 10194, 237.82, 61
1790336004.791647550,0, 94, 28, 13618, 334.45, 63
1790336004.791647550,1, 47, 30, 10194, 237.79, 61
1790336005.853763262,0, 92, 47, 13618, 333.99, 63
1790336005.853763262,1, 45, 29, 10194, 237.11, 61
1790336006.914026724,0, 96, 29, 13618, 335.16, 63
1790336006.914026724,1, 47, 30, 10194, 237.38, 60
1790336007.979518686,0, 91, 46, 13618, 333.96, 63
1790336007.979518686,1, 47, 30, 10194, 237.11, 60
1790336009.044215743,0, 96, 29, 13618, 334.66, 63
1790336009.044215743,1, 47, 30, 10194, 237.51, 60
1790336010.109514466,0, 96, 29, 13618, 334.23, 63
1790336010.109514466,1, 47, 30, 10194, 238.15, 60
1790336011.178318970,0, 90, 45, 13618, 334.48, 63
1790336011.178318970,1, 48, 31, 10194, 238.62, 60
1790336012.244371728,0, 0, 0, 9446, 292.61, 57
1790336012.244371728,1, 47, 30, 10194, 237.60, 59
1790336013.305971903,0, 41, 25, 9698, 219.12, 58
1790336013.305971903,1, 47, 30, 10194, 236.18, 59
1790336014.370959988,0, 43, 27, 9698, 227.58, 58
1790336014.370959988,1, 46, 29, 10194, 234.48, 59
1790336015.430934612,0, 40, 25, 9698, 227.03, 57
1790336015.430934612,1, 48, 31, 10194, 234.87, 59
1790336016.494252947,0, 43, 26, 9698, 238.22, 58
1790336016.494252947,1, 48, 31, 10194, 237.43, 59
1790336017.557452902,0, 41, 25, 9698, 229.38, 57
1790336017.557452902,1, 47, 31, 10194, 239.38, 59
1790336018.622991134,0, 43, 26, 9698, 241.10, 57
1790336018.622991134,1, 48, 31, 10194, 239.50, 59
1790336019.685523193,0, 43, 27, 9698, 229.70, 57
1790336019.685523193,1, 48, 31, 10194, 239.74, 59
1790336020.749530954,0, 42, 26, 9698, 229.49, 57
1790336020.749530954,1, 47, 31, 10194, 240.00, 59
1790336021.813619254,0, 43, 27, 9698, 239.26, 57
1790336021.813619254,1, 48, 32, 10194, 240.42, 59
1790336022.877574725,0, 43, 26, 9698, 228.69, 56
1790336022.877574725,1, 48, 31, 10194, 240.07, 58
1790336023.942594800,0, 42, 26, 9698, 228.03, 57
1790336023.942594800,1, 48, 31, 10290, 249.80, 61
1790336025.007431366,0, 42, 26, 9698, 240.44, 56
1790336025.007431366,1, 46, 30, 10290, 259.66, 58
1790336026.071958733,0, 43, 27, 9698, 229.42, 56
1790336026.071958733,1, 44, 28, 10290, 233.49, 58
1790336027.137465306,0, 42, 26, 9698, 228.91, 56
1790336027.137465306,1, 47, 30, 10290, 233.55, 58
1790336028.203120837,0, 42, 26, 9698, 229.83, 56
1790336028.203120837,1, 46, 30, 10290, 233.90, 58
1790336029.268764388,0, 43, 27, 9698, 230.44, 56
1790336029.268764388,1, 46, 30, 10290, 233.51, 58
1790336030.332434951,0, 43, 26, 9698, 239.32, 56
1790336030.332434951,1, 47, 30, 10290, 234.02, 58
1790336031.396755670,0, 43, 27, 9698, 228.31, 55
1790336031.396755670,1, 47, 30, 10290, 234.43, 58
1790336032.459924136,0, 59, 18, 9698, 233.59, 58
1790336032.459924136,1, 47, 30, 10290, 234.87, 58
1790336033.523358300,0, 42, 26, 9698, 240.29, 55
1790336033.523358300,1, 46, 29, 10290, 234.42, 57
1790336034.585122454,0, 43, 27, 9698, 229.45, 55
1790336034.585122454,1, 47, 30, 10290, 235.20, 58
1790336035.649111785,0, 43, 27, 9698, 229.82, 55
1790336035.649111785,1, 47, 30, 10290, 234.98, 57
1790336036.718139187,0, 43, 27, 9698, 229.65, 55
1790336036.718139187,1, 47, 30, 10290, 235.84, 57
1790336037.781419032,0, 44, 27, 9698, 230.18, 55
1790336037.781419032,1, 47, 30, 10290, 235.86, 57
1790336038.845791660,0, 84, 24, 9698, 238.68, 55
1790336038.845791660,1, 47, 31, 10290, 236.33, 57
1790336039.910646036,0, 43, 26, 9698, 227.56, 55
1790336039.910646036,1, 47, 31, 10290, 236.56, 57
1790336040.976495506,0, 43, 26, 9698, 227.72, 55
1790336040.976495506,1, 48, 31, 10290, 237.05, 57
1790336042.040048590,0, 93, 28, 9698, 292.01, 59
1790336042.040048590,1, 48, 31, 10290, 236.18, 57
1790336043.104203540,0, 93, 28, 9698, 333.45, 60
1790336043.104203540,1, 48, 31, 10290, 237.52, 57
1790336044.169224875,0, 95, 26, 9698, 332.50, 60
1790336044.169224875,1, 47, 31, 10290, 237.43, 57
1790336045.231620525,0, 93, 26, 9698, 333.12, 60
1790336045.231620525,1, 47, 31, 10290, 237.73, 57
1790336046.295383217,0, 91, 26, 9698, 332.42, 61
1790336046.295383217,1, 47, 31, 10290, 238.08, 57
1790336047.359905545,0, 93, 26, 9698, 333.46, 61
1790336047.359905545,1, 48, 31, 10290, 237.93, 57
1790336048.425668205,0, 91, 26, 9698, 333.00, 61
1790336048.425668205,1, 47, 31, 10290, 238.15, 57
1790336049.498604565,0, 93, 26, 9698, 333.15, 61
1790336049.498604565,1, 97, 27, 10290, 262.53, 60
1790336050.561650421,0, 93, 26, 10414, 333.74, 61
1790336050.561650421,1, 45, 29, 10290, 230.27, 57
1790336051.625265324,0, 0, 0, 10546, 231.99, 61
1790336051.625265324,1, 46, 29, 10290, 230.95, 57
1790336052.691833660,0, 97, 29, 13598, 331.98, 62
1790336052.691833660,1, 46, 29, 10290, 231.59, 57
1790336053.755446853,0, 98, 31, 13598, 335.52, 62
1790336053.755446853,1, 47, 30, 10290, 232.02, 57
1790336054.822561156,0, 99, 32, 13598, 336.07, 62
1790336054.822561156,1, 46, 29, 10290, 232.53, 57
1790336055.886555976,0, 96, 49, 13598, 335.45, 62
1790336055.886555976,1, 45, 29, 10290, 230.89, 57
1790336056.950004100,0, 98, 31, 13598, 336.27, 62
1790336056.950004100,1, 47, 30, 10290, 232.60, 57
1790336058.019604618,0, 96, 47, 13598, 335.40, 62
1790336058.019604618,1, 47, 30, 10290, 232.22, 57
1790336059.084053976,0, 98, 31, 13598, 335.07, 63
1790336059.084053976,1, 46, 30, 10290, 233.97, 57
1790336060.147329681,0, 98, 31, 13598, 335.83, 63
1790336060.147329681,1, 47, 30, 10290, 233.77, 57
1790336061.213305910,0, 96, 26, 13598, 335.52, 63
1790336061.213305910,1, 46, 29, 10290, 233.21, 56
1790336062.278566959,0, 98, 32, 13598, 336.22, 63
1790336062.278566959,1, 46, 30, 10290, 233.81, 57
1790336063.344890222,0, 96, 28, 13598, 335.08, 63
1790336063.344890222,1, 47, 30, 10290, 234.60, 57
1790336064.409589419,0, 98, 31, 13598, 335.71, 63
1790336064.409589419,1, 47, 31, 10290, 235.24, 57
1790336065.474593913,0, 96, 31, 13598, 335.68, 63
1790336065.474593913,1, 48, 31, 10290, 235.64, 57
1790336066.541308642,0, 99, 32, 13598, 335.23, 63
1790336066.541308642,1, 47, 30, 10290, 234.38, 56
1790336067.607511316,0, 15, 1, 10088, 248.13, 61
1790336067.607511316,1, 48, 31, 10290, 235.25, 57
1790336068.671611528,0, 43, 28, 10088, 242.76, 59
1790336068.671611528,1, 47, 31, 10290, 236.07, 56
1790336069.734131923,0, 46, 29, 10088, 244.22, 59
1790336069.734131923,1, 48, 31, 10290, 236.66, 57
1790336070.801000971,0, 46, 29, 10088, 245.95, 59
1790336070.801000971,1, 47, 31, 10290, 236.93, 57
1790336071.866837858,0, 47, 30, 10088, 245.59, 58
1790336071.866837858,1, 48, 31, 10290, 236.83, 57
1790336072.932278638,0, 46, 30, 10088, 245.64, 58
1790336072.932278638,1, 48, 31, 10290, 237.54, 57
1790336073.997426641,0, 47, 30, 10088, 245.18, 58
1790336073.997426641,1, 47, 31, 10290, 237.84, 57
1790336075.057745695,0, 47, 30, 10088, 245.08, 58
1790336075.057745695,1, 47, 30, 10290, 258.01, 57
1790336076.122496001,0, 47, 30, 10088, 245.08, 58
1790336076.122496001,1, 47, 30, 10290, 230.77, 57
1790336077.198777220,0, 46, 30, 10088, 245.12, 58
1790336077.198777220,1, 46, 29, 10290, 231.11, 56
1790336078.263103460,0, 47, 30, 10088, 245.94, 57
1790336078.263103460,1, 47, 30, 10290, 231.10, 56
1790336079.326841804,0, 47, 30, 10088, 246.21, 57
1790336079.326841804,1, 46, 30, 10290, 231.74, 56
1790336080.390438550,0, 47, 30, 10088, 246.24, 57
1790336080.390438550,1, 47, 30, 10290, 231.75, 56
1790336081.459855587,0, 45, 29, 10088, 246.57, 57
1790336081.459855587,1, 46, 30, 10290, 231.52, 56
1790336082.525090659,0, 48, 31, 10088, 246.24, 57
1790336082.525090659,1, 47, 30, 10290, 232.20, 56
1790336083.590875847,0, 66, 27, 10166, 263.86, 60
1790336083.590875847,1, 46, 30, 10290, 232.62, 56
1790336084.655733222,0, 45, 29, 10166, 239.05, 57
1790336084.655733222,1, 47, 30, 10290, 232.97, 56
1790336085.738473116,0, 44, 28, 10166, 236.96, 57
1790336085.738473116,1, 47, 30, 10290, 233.22, 56
1790336086.804387663,0, 44, 28, 10166, 237.51, 57
1790336086.804387663,1, 46, 30, 10290, 232.12, 56
1790336087.868594173,0, 45, 28, 10166, 239.91, 56
1790336087.868594173,1, 48, 31, 10290, 234.28, 56
1790336088.933805786,0, 45, 29, 10166, 240.84, 56
1790336088.933805786,1, 47, 31, 10290, 235.07, 56
1790336090.001333298,0, 46, 29, 10166, 241.10, 56
1790336090.001333298,1, 48, 31, 10290, 235.81, 56
1790336091.058593548,0, 47, 30, 10166, 240.96, 56
1790336091.058593548,1, 47, 30, 10290, 235.42, 56
1790336092.124564744,0, 46, 29, 10166, 241.09, 56
1790336092.124564744,1, 48, 31, 10290, 235.14, 56
1790336093.192715911,0, 47, 30, 10166, 242.06, 56
1790336093.192715911,1, 45, 29, 10290, 234.23, 56
1790336094.258803896,0, 47, 30, 10166, 242.99, 56
1790336094.258803896,1, 48, 31, 10290, 235.21, 56
1790336095.324834571,0, 46, 30, 10166, 261.71, 56
1790336095.324834571,1, 45, 30, 10290, 235.02, 56
1790336096.390999386,0, 46, 30, 10166, 241.70, 56
1790336096.390999386,1, 48, 31, 10290, 236.30, 57
1790336097.454597542,0, 47, 30, 10166, 241.71, 56
1790336097.454597542,1, 48, 31, 10290, 235.40, 56
1790336098.517543213,0, 47, 30, 10166, 242.24, 56
1790336098.517543213,1, 48, 32, 10290, 236.11, 57
1790336099.579731951,0, 47, 30, 10166, 242.40, 56
1790336099.579731951,1, 47, 31, 10290, 236.01, 57
1790336100.643556185,0, 47, 30, 10166, 242.76, 56
1790336100.643556185,1, 94, 26, 10536, 326.92, 61
1790336101.706505936,0, 47, 30, 10166, 243.30, 56
1790336101.706505936,1, 94, 27, 10536, 346.81, 61
1790336102.765633150,0, 47, 30, 10166, 243.59, 56
1790336102.765633150,1, 98, 28, 10536, 347.03, 62
1790336103.829077547,0, 47, 30, 10166, 243.78, 56
1790336103.829077547,1, 98, 28, 10536, 347.53, 62
1790336104.893081600,0, 48, 30, 10166, 243.96, 56
1790336104.893081600,1, 98, 28, 10536, 346.67, 62
1790336105.955546385,0, 47, 30, 10166, 244.34, 56
1790336105.955546385,1, 98, 28, 10414, 341.83, 63
1790336107.018789404,0, 47, 31, 10166, 244.59, 56
1790336107.018789404,1, 0, 0, 13578, 224.77, 62
1790336108.084680351,0, 48, 31, 10166, 244.16, 56
1790336108.084680351,1, 96, 31, 13598, 349.11, 63
1790336109.147842950,0, 48, 31, 10166, 245.26, 56
1790336109.147842950,1, 95, 28, 13598, 348.22, 63
1790336110.214498140,0, 46, 29, 10166, 261.84, 56
1790336110.214498140,1, 96, 27, 13598, 348.70, 63
1790336111.279092378,0, 46, 29, 10166, 240.15, 56
1790336111.279092378,1, 93, 30, 13598, 349.11, 63
1790336112.343164770,0, 46, 29, 10166, 240.89, 56
1790336112.343164770,1, 95, 48, 13598, 348.26, 64
1790336113.408278413,0, 46, 30, 10166, 241.08, 56
1790336113.408278413,1, 96, 49, 13598, 348.00, 64
1790336114.470898577,0, 46, 30, 10166, 241.87, 56
1790336114.470898577,1, 98, 31, 13598, 348.04, 64
1790336115.534887050,0, 47, 30, 10166, 242.30, 56
1790336115.534887050,1, 98, 31, 13598, 348.28, 65
1790336116.601994226,0, 47, 30, 10166, 242.31, 56
1790336116.601994226,1, 98, 31, 13598, 348.39, 65
1790336117.666634423,0, 47, 30, 10166, 243.24, 55
1790336117.666634423,1, 98, 31, 13598, 349.14, 65
1790336118.733735490,0, 47, 30, 10166, 243.41, 55
1790336118.733735490,1, 98, 31, 13598, 349.08, 65
1790336119.800497569,0, 47, 30, 10166, 243.67, 56
1790336119.800497569,1, 0, 0, 10012, 258.03, 64
1790336120.866132578,0, 47, 30, 10166, 243.72, 55
1790336120.866132578,1, 42, 27, 10012, 228.80, 61
1790336121.931262281,0, 47, 30, 10166, 262.92, 56
1790336121.931262281,1, 43, 27, 10012, 225.66, 60
1790336122.998585105,0, 46, 30, 10166, 242.82, 56
1790336122.998585105,1, 43, 27, 10012, 225.77, 60
1790336124.062748446,0, 47, 30, 10166, 243.33, 55
1790336124.062748446,1, 43, 27, 10012, 225.88, 60
1790336125.129118479,0, 47, 30, 10166, 244.01, 55
1790336125.129118479,1, 43, 27, 10012, 225.87, 59
1790336126.194614969,0, 47, 30, 10166, 244.01, 55
1790336126.194614969,1, 42, 26, 10012, 225.34, 59
1790336127.259217126,0, 47, 30, 10166, 244.11, 55
1790336127.259217126,1, 44, 28, 10012, 227.78, 59
1790336128.322251367,0, 47, 30, 10166, 244.52, 55
1790336128.322251367,1, 43, 27, 10012, 227.79, 59
1790336129.388803088,0, 47, 30, 10166, 244.91, 55
1790336129.388803088,1, 44, 28, 10012, 226.55, 59
1790336130.453009438,0, 43, 28, 10166, 244.31, 55
1790336130.453009438,1, 41, 26, 10012, 225.72, 59
1790336131.516930502,0, 47, 30, 10166, 244.36, 55
1790336131.516930502,1, 45, 29, 10012, 226.09, 59
1790336132.577110076,0, 47, 30, 10166, 245.83, 55
1790336132.577110076,1, 46, 29, 10012, 230.43, 58
1790336133.642027261,0, 47, 30, 10166, 245.86, 55
1790336133.642027261,1, 45, 28, 10012, 230.30, 58
1790336134.711052651,0, 48, 31, 10166, 246.29, 55
1790336134.711052651,1, 46, 29, 10012, 231.50, 59
1790336135.782575570,0, 48, 31, 10166, 246.69, 55
1790336135.782575570,1, 46, 29, 10012, 232.07, 58
1790336136.856876656,0, 48, 31, 10166, 265.42, 57
1790336136.856876656,1, 46, 29, 10012, 232.09, 58
1790336137.920160284,0, 47, 29, 10166, 246.10, 55
1790336137.920160284,1, 97, 26, 10084, 248.51, 58
1790336138.986755195,0, 46, 29, 10166, 241.14, 55
1790336138.986755195,1, 45, 28, 10084, 227.09, 58
1790336140.049971524,0, 46, 30, 10166, 241.39, 55
1790336140.049971524,1, 45, 28, 10084, 226.65, 58
1790336141.114647651,0, 47, 30, 10166, 242.17, 55
1790336141.114647651,1, 45, 29, 10084, 226.77, 58
1790336142.181314461,0, 46, 29, 10166, 241.70, 55
1790336142.181314461,1, 45, 29, 10084, 227.68, 58
1790336143.245974988,0, 47, 30, 10166, 242.07, 55
1790336143.245974988,1, 44, 28, 10084, 227.00, 58
1790336144.310176589,0, 47, 30, 10166, 242.70, 55
1790336144.310176589,1, 43, 27, 10084, 227.26, 58
1790336145.375165503,0, 47, 30, 10166, 243.19, 55
1790336145.375165503,1, 45, 29, 10084, 227.67, 58
1790336146.439394003,0, 47, 30, 10166, 243.39, 55
1790336146.439394003,1, 45, 28, 10084, 228.35, 58
1790336147.502937530,0, 47, 30, 10166, 244.03, 55
1790336147.502937530,1, 45, 28, 10084, 226.64, 57
1790336148.567299179,0, 65, 27, 10166, 263.17, 56
1790336148.567299179,1, 44, 28, 10084, 226.54, 57
1790336149.631616719,0, 47, 30, 10166, 242.47, 55
1790336149.631616719,1, 46, 29, 10084, 228.56, 57
1790336150.696328505,0, 47, 30, 10166, 242.68, 55
1790336150.696328505,1, 46, 29, 10084, 229.00, 57
1790336151.763722349,0, 47, 30, 10166, 243.07, 55
1790336151.763722349,1, 47, 30, 10084, 229.82, 57
1790336152.827824591,0, 47, 30, 10166, 243.24, 55
1790336152.827824591,1, 46, 29, 10084, 229.78, 57
1790336153.893579398,0, 47, 30, 10166, 243.23, 55
1790336153.893579398,1, 46, 29, 10084, 229.35, 57
1790336154.956929336,0, 47, 30, 10166, 243.70, 55
1790336154.956929336,1, 47, 30, 10084, 247.52, 57
1790336156.023420658,0, 47, 30, 10166, 242.90, 55
1790336156.023420658,1, 45, 28, 10084, 226.06, 57
1790336157.087279621,0, 47, 30, 10166, 244.00, 55
1790336157.087279621,1, 45, 28, 10084, 227.15, 57
1790336158.155339719,0, 48, 30, 10166, 244.42, 55
1790336158.155339719,1, 45, 28, 10084, 227.36, 57
1790336159.222135428,0, 47, 31, 10166, 244.68, 55
1790336159.222135428,1, 45, 29, 10084, 227.50, 57
1790336160.290030718,0, 48, 31, 10166, 245.30, 55
1790336160.290030718,1, 45, 29, 10084, 227.50, 57
1790336161.355899025,0, 48, 30, 10166, 245.43, 55
1790336161.355899025,1, 46, 29, 10084, 227.92, 57
1790336162.421734471,0, 48, 31, 10166, 246.23, 55
1790336162.421734471,1, 46, 29, 10084, 227.59, 57
1790336163.486124580,0, 48, 31, 10166, 246.35, 55
1790336163.486124580,1, 46, 29, 10084, 228.23, 57
1790336164.552473362,0, 46, 29, 10166, 262.13, 55
1790336164.552473362,1, 45, 29, 10084, 228.54, 57
1790336165.614195533,0, 46, 30, 10166, 240.79, 55
1790336165.614195533,1, 45, 29, 10084, 227.80, 57
1790336166.678809280,0, 46, 29, 10166, 241.19, 55
1790336166.678809280,1, 45, 29, 10084, 227.54, 57
1790336167.735787222,0, 47, 30, 10166, 241.40, 55
1790336167.735787222,1, 46, 29, 10084, 228.93, 57
1790336168.802261763,0, 46, 30, 10166, 241.60, 55
1790336168.802261763,1, 46, 29, 10084, 229.12, 57
1790336169.866937090,0, 47, 30, 10166, 241.67, 55
1790336169.866937090,1, 46, 29, 10084, 229.38, 57
1790336170.930513206,0, 46, 30, 10166, 241.84, 55
1790336170.930513206,1, 46, 29, 10084, 229.89, 57
1790336171.995989616,0, 47, 30, 10166, 242.43, 55
1790336171.995989616,1, 46, 30, 10084, 248.71, 57
1790336173.067013319,0, 47, 30, 10166, 242.72, 55
1790336173.067013319,1, 45, 28, 10084, 225.71, 57
1790336174.134332204,0, 47, 30, 10166, 243.65, 55
1790336174.134332204,1, 45, 28, 10084, 225.77, 56
1790336175.199630156,0, 98, 27, 10268, 261.59, 59
1790336175.199630156,1, 45, 28, 10084, 225.85, 57
1790336176.263824897,0, 98, 27, 10268, 334.74, 59
1790336176.263824897,1, 45, 28, 10084, 226.16, 57
1790336177.326197383,0, 94, 26, 10268, 332.45, 59
1790336177.326197383,1, 45, 28, 10084, 225.74, 56
1790336178.389754929,0, 98, 27, 10268, 333.35, 60
1790336178.389754929,1, 45, 29, 10084, 226.66, 56
1790336179.454944382,0, 94, 26, 10268, 332.99, 60
1790336179.454944382,1, 44, 28, 10084, 226.36, 56
1790336180.522497104,0, 98, 27, 10268, 332.92, 60
1790336180.522497104,1, 45, 28, 10084, 226.67, 57
1790336181.587446598,0, 98, 27, 10268, 333.01, 61
1790336181.587446598,1, 45, 29, 10084, 227.43, 56
1790336182.652978558,0, 94, 26, 10268, 333.47, 61
1790336182.652978558,1, 46, 29, 10084, 227.67, 56
1790336183.718078151,0, 98, 27, 10268, 333.77, 61
1790336183.718078151,1, 45, 29, 10084, 227.76, 56
1790336184.782818038,0, 98, 27, 10268, 333.69, 61
1790336184.782818038,1, 46, 29, 10084, 228.25, 56
1790336185.846901419,0, 94, 24, 10268, 333.03, 61
1790336185.846901419,1, 46, 29, 10084, 228.62, 56
1790336186.913556639,0, 98, 26, 10268, 333.01, 62
1790336186.913556639,1, 46, 29, 10084, 229.03, 56
1790336187.980298489,0, 98, 26, 10268, 333.48, 62
1790336187.980298489,1, 46, 29, 10084, 229.62, 56
1790336189.046669761,0, 98, 25, 10268, 333.46, 62
1790336189.046669761,1, 98, 26, 10174, 306.56, 61
1790336190.112259950,0, 98, 25, 10268, 333.38, 62
1790336190.112259950,1, 98, 26, 10174, 348.14, 61
1790336191.180749455,0, 98, 25, 10268, 333.60, 62
1790336191.180749455,1, 94, 25, 10174, 348.08, 62
1790336192.244205192,0, 95, 25, 10268, 333.68, 63
1790336192.244205192,1, 94, 25, 10174, 347.83, 62
1790336193.310637684,0, 94, 24, 10268, 332.63, 63
1790336193.310637684,1, 98, 26, 10174, 348.66, 63
1790336194.376472561,0, 98, 26, 10268, 333.43, 63
1790336194.376472561,1, 98, 26, 10174, 348.43, 63
1790336195.440746481,0, 26, 7, 10480, 228.62, 58
1790336195.440746481,1, 98, 26, 10174, 348.24, 63
1790336196.506937365,0, 98, 31, 13598, 323.56, 62
1790336196.506937365,1, 94, 25, 10174, 348.75, 63
1790336197.576788438,0, 96, 48, 13598, 334.23, 62
1790336197.576788438,1, 94, 25, 10174, 348.70, 63
1790336198.640684792,0, 99, 32, 13598, 335.20, 63
1790336198.640684792,1, 0, 0, 10414, 230.62, 61
1790336199.704549996,0, 96, 46, 13598, 334.74, 63
1790336199.704549996,1, 54, 38, 13598, 338.97, 63
1790336200.770340393,0, 99, 31, 13598, 335.25, 63
1790336200.770340393,1, 98, 31, 13598, 348.62, 64
1790336201.835359877,0, 97, 25, 13598, 335.52, 63
1790336201.835359877,1, 98, 31, 13598, 348.43, 64
1790336202.901179124,0, 98, 31, 13598, 335.79, 63
1790336202.901179124,1, 98, 31, 13598, 348.30, 64
1790336203.988922936,0, 96, 25, 13598, 334.73, 63
1790336203.988922936,1, 98, 31, 13598, 348.16, 64
1790336205.056173961,0, 98, 31, 13598, 335.27, 63
1790336205.056173961,1, 96, 31, 13598, 348.64, 65
1790336206.122084297,0, 99, 31, 13598, 334.63, 63
1790336206.122084297,1, 95, 29, 13598, 348.36, 65
1790336207.181141642,0, 96, 26, 13598, 335.26, 64
1790336207.181141642,1, 95, 28, 13598, 348.89, 65
1790336208.246504363,0, 99, 31, 13598, 334.75, 64
1790336208.246504363,1, 93, 29, 13598, 348.29, 65
1790336209.326487660,0, 97, 29, 13598, 334.72, 64
1790336209.326487660,1, 95, 48, 13598, 348.47, 65
1790336210.395550780,0, 99, 31, 13598, 334.44, 64
1790336210.395550780,1, 98, 49, 13598, 347.98, 65
1790336211.461859873,0, 99, 31, 13598, 334.85, 64
1790336211.461859873,1, 98, 31, 13598, 348.30, 65
1790336212.527173824,0, 99, 41, 13598, 334.09, 64
1790336212.527173824,1, 98, 31, 13598, 347.88, 66
1790336213.593872684,0, 99, 31, 13598, 334.49, 64
1790336213.593872684,1, 98, 31, 13598, 347.83, 66
1790336214.659526033,0, 96, 48, 13598, 335.39, 64
1790336214.659526033,1, 98, 31, 13598, 348.70, 66
1790336215.726605149,0, 99, 31, 13598, 334.34, 64
1790336215.726605149,1, 98, 31, 13598, 348.11, 66
1790336216.793104721,0, 95, 46, 13598, 334.85, 64
1790336216.793104721,1, 96, 30, 13598, 349.07, 66
1790336217.863065283,0, 99, 31, 13598, 335.73, 64
1790336217.863065283,1, 95, 28, 13598, 348.64, 66
1790336218.930384697,0, 95, 25, 13598, 334.71, 64
1790336218.930384697,1, 95, 28, 13598, 348.38, 66
1790336219.994041323,0, 99, 31, 13598, 335.36, 64
1790336219.994041323,1, 94, 47, 13598, 348.33, 66
1790336221.059535823,0, 97, 25, 13598, 336.01, 64
1790336221.059535823,1, 98, 31, 13598, 348.51, 67
1790336222.123608544,0, 96, 25, 13598, 334.38, 64
1790336222.123608544,1, 98, 31, 13598, 348.77, 67
1790336223.188860846,0, 98, 31, 13598, 334.60, 64
1790336223.188860846,1, 98, 31, 13598, 348.76, 67
1790336224.255967003,0, 96, 26, 13598, 335.03, 64
1790336224.255967003,1, 44, 3, 9710, 287.02, 60
1790336225.318615127,0, 99, 32, 13598, 334.29, 64
1790336225.318615127,1, 45, 28, 10012, 238.05, 62
1790336226.380659655,0, 97, 28, 13598, 334.14, 64
1790336226.380659655,1, 45, 28, 10012, 231.94, 61
1790336227.438055144,0, 84, 23, 10088, 255.30, 62
1790336227.438055144,1, 45, 28, 10012, 231.95, 61
1790336228.499525988,0, 47, 30, 10088, 264.26, 59
1790336228.499525988,1, 45, 28, 10012, 231.73, 61
1790336229.562403050,0, 47, 30, 10088, 243.99, 59
1790336229.562403050,1, 45, 28, 10012, 231.27, 60
1790336230.624198721,0, 47, 30, 10088, 244.16, 59
1790336230.624198721,1, 45, 28, 10012, 231.20, 60
1790336231.685987222,0, 47, 30, 10088, 244.04, 58
1790336231.685987222,1, 45, 28, 10012, 231.98, 60
1790336232.748970613,0, 47, 30, 10088, 244.02, 58
1790336232.748970613,1, 45, 29, 10012, 231.78, 60
1790336233.811735766,0, 47, 30, 10088, 243.92, 58
1790336233.811735766,1, 42, 27, 10012, 229.45, 59
1790336234.874634808,0, 47, 30, 10088, 243.29, 58
1790336234.874634808,1, 45, 29, 10012, 229.73, 59
1790336235.938154195,0, 47, 30, 10088, 244.09, 58
1790336235.938154195,1, 45, 29, 10012, 230.27, 59
1790336237.001161856,0, 48, 30, 10088, 244.38, 57
1790336237.001161856,1, 45, 29, 10012, 230.48, 59
1790336238.063159535,0, 48, 30, 10088, 244.27, 57
1790336238.063159535,1, 45, 29, 10012, 230.81, 59
1790336239.125993587,0, 47, 31, 10088, 245.85, 57
1790336239.125993587,1, 46, 29, 10012, 231.00, 59
1790336240.189910831,0, 47, 31, 10088, 246.56, 57
1790336240.189910831,1, 46, 29, 10012, 231.38, 58
1790336241.252107809,0, 48, 31, 10088, 247.28, 57
1790336241.252107809,1, 46, 29, 10012, 231.58, 58
1790336242.315351327,0, 48, 31, 10088, 247.54, 57
1790336242.315351327,1, 45, 28, 10084, 250.14, 58
1790336243.377957112,0, 46, 29, 10166, 262.31, 57
1790336243.377957112,1, 45, 28, 10084, 227.83, 58
1790336244.438559773,0, 46, 29, 10166, 240.84, 56
1790336244.438559773,1, 45, 29, 10084, 228.59, 58
1790336245.501150597,0, 46, 29, 10166, 241.01, 56
1790336245.501150597,1, 45, 28, 10084, 228.38, 58
1790336246.563603823,0, 46, 29, 10166, 240.91, 56
1790336246.563603823,1, 45, 28, 10084, 228.37, 58
1790336247.627443437,0, 47, 30, 10166, 241.37, 56
1790336247.627443437,1, 45, 29, 10084, 227.45, 57
1790336248.689905862,0, 46, 30, 10166, 241.85, 56
1790336248.689905862,1, 44, 28, 10084, 227.99, 57
1790336249.754892247,0, 46, 30, 10166, 242.40, 56
1790336249.754892247,1, 45, 29, 10084, 228.60, 57
1790336250.817278363,0, 47, 30, 10166, 242.85, 56
1790336250.817278363,1, 46, 29, 10084, 228.60, 57
1790336251.881195606,0, 47, 30, 10166, 243.02, 56
1790336251.881195606,1, 46, 29, 10084, 229.32, 57
1790336252.943988089,0, 47, 30, 10166, 243.27, 56
