1790335065.775138675,0, 51, 35, 10726, 262.68
1, 52, 36, 10774, 255.73
1790335066.847519208,0, 52, 35, 10726, 263.16
1, 50, 34, 10774, 252.34
1790335067.914506447,0, 51, 35, 10726, 262.29
1, 48, 32, 10774, 253.78
1790335068.976670967,0, 52, 35, 10726, 261.86
1, 44, 30, 10774, 254.48
1790335070.044020183,0, 49, 33, 10726, 256.80
1, 32, 22, 10774, 239.34
1790335071.110247347,0, 48, 33, 10726, 255.29
1, 45, 31, 10774, 237.01
1790335072.174832731,0, 52, 35, 10726, 260.46
1, 48, 33, 10774, 248.24
1790335073.241818858,0, 51, 35, 10726, 260.97
1, 49, 34, 10774, 251.31
1790335074.308373059,0, 52, 35, 10726, 262.61
1, 48, 34, 10774, 252.64
1790335075.373653749,0, 52, 36, 10726, 264.42
1, 49, 34, 10774, 253.98
1790335076.439908672,0, 49, 33, 10726, 259.81
1, 49, 34, 10774, 252.33
1790335077.509084017,0, 53, 36, 10726, 258.53
1, 50, 34, 10774, 253.11
1790335078.571638194,0, 52, 36, 10726, 266.77
1, 50, 34, 10774, 254.23
1790335079.633924843,0, 53, 36, 10726, 272.42
1, 49, 34, 10774, 254.27
1790335080.707267931,0, 46, 31, 10726, 289.01
1, 50, 34, 10774, 254.81
1790335081.772444022,0, 51, 35, 10726, 261.63
1, 47, 33, 10774, 248.43
1790335082.854892281,0, 52, 35, 10726, 262.55
1, 49, 34, 10774, 252.49
1790335083.921311563,0, 52, 35, 10726, 262.70
1, 47, 32, 10774, 251.03
1790335084.996488189,0, 50, 34, 10726, 260.75
1, 45, 31, 10774, 254.88
1790335086.063537487,0, 51, 35, 10726, 261.20
1, 54, 37, 10774, 250.39
1790335087.127153288,0, 50, 34, 10726, 260.92
1, 40, 28, 10774, 259.99
1790335088.190526630,0, 52, 35, 10726, 263.67
1, 53, 37, 10774, 255.54
1790335089.260594019,0, 53, 36, 10726, 264.84
1, 49, 34, 10774, 260.13
1790335090.326538774,0, 52, 36, 10726, 265.36
1, 43, 30, 10774, 249.98
1790335091.388819413,0, 50, 34, 10726, 262.13
1, 54, 37, 10774, 248.82
1790335092.453912124,0, 52, 35, 10726, 264.22
1, 54, 38, 10774, 264.18
1790335093.520702044,0, 52, 36, 10726, 264.72
1, 53, 37, 10774, 260.57
1790335094.584054187,0, 51, 35, 10726, 265.82
1, 46, 32, 10774, 260.02
1790335095.647509058,0, 51, 35, 10726, 266.07
1, 54, 37, 10774, 263.94
1790335096.713683952,0, 51, 35, 10726, 265.98
1, 45, 23, 10990, 303.67
1790335097.778033038,0, 52, 36, 10726, 266.82
1, 99, 25, 10990, 348.49
1790335098.841586829,0, 52, 36, 10726, 266.60
1, 99, 25, 10990, 348.09
1790335099.909869689,0, 52, 36, 10900, 284.53
1, 89, 23, 10990, 349.60
1790335100.979392211,0, 99, 27, 10900, 332.79
1, 98, 25, 10990, 348.14
1790335102.043729437,0, 99, 26, 10900, 332.92
1, 91, 23, 10990, 347.78
1790335103.106329384,0, 92, 25, 10900, 330.78
1, 99, 25, 10990, 348.59
1790335104.166402708,0, 99, 27, 10900, 332.84
1, 99, 25, 10990, 348.91
1790335105.231480559,0, 99, 26, 10900, 333.56
1, 92, 23, 10990, 348.25
1790335106.293269431,0, 99, 26, 10900, 332.95
1, 99, 25, 10990, 348.29
1790335107.352390001,0, 99, 26, 10900, 333.82
1, 99, 25, 10990, 349.06
1790335108.419940286,0, 93, 25, 10900, 330.26
1, 92, 24, 10990, 348.34
1790335109.480553556,0, 99, 27, 10900, 332.12
1, 99, 25, 10990, 348.44
1790335110.563030974,0, 99, 27, 10900, 332.27
1, 99, 25, 10990, 348.67
1790335111.628464593,0, 99, 27, 10900, 331.73
1, 97, 25, 10990, 348.31
1790335112.690380445,0, 99, 26, 10900, 332.58
1, 99, 25, 10990, 348.26
1790335113.755139948,0, 99, 26, 10900, 332.08
1, 99, 25, 10990, 349.10
1790335114.820804695,0, 93, 25, 10900, 331.75
1, 99, 25, 10990, 348.07
1790335115.885372709,0, 99, 26, 11080, 332.26
1, 99, 25, 10990, 349.06
1790335116.950037193,0, 99, 26, 11080, 333.25
1, 99, 25, 10990, 349.06
1790335118.013810352,0, 99, 26, 11080, 333.30
1, 99, 25, 10990, 349.83
1790335119.079228711,0, 99, 26, 11080, 333.56
1, 99, 25, 10990, 348.97
1790335120.146376049,0, 99, 26, 11080, 333.21
1, 99, 25, 10990, 348.53
1790335121.209968080,0, 99, 26, 11080, 333.42
1, 99, 25, 10990, 349.42
1790335122.276070104,0, 99, 26, 11080, 333.69
1, 99, 25, 10990, 348.88
1790335123.342476817,0, 99, 26, 11080, 333.67
1, 99, 25, 10990, 348.55
1790335124.406999671,0, 99, 26, 11080, 333.49
1, 99, 25, 10990, 349.68
1790335125.470308994,0, 99, 26, 11080, 333.43
1, 99, 25, 10990, 349.09
1790335126.538521925,0, 99, 26, 11080, 332.93
1, 99, 25, 10990, 348.24
1790335127.603673235,0, 99, 26, 11080, 333.19
1, 99, 25, 10990, 347.99
1790335128.665887935,0, 99, 26, 11080, 333.54
1, 99, 25, 10990, 349.12
1790335129.729015178,0, 99, 26, 11080, 333.69
1, 99, 25, 10990, 348.36
1790335130.793220855,0, 99, 26, 11080, 333.39
1, 99, 25, 10990, 348.51
1790335131.858346616,0, 99, 26, 11080, 333.22
1, 99, 25, 10990, 349.03
1790335132.921645868,0, 99, 26, 11080, 333.42
1, 99, 25, 10990, 348.55
1790335133.987192546,0, 99, 26, 11106, 333.48
1, 99, 25, 10990, 348.19
1790335135.049712994,0, 0, 0, 10550, 230.76
1, 99, 25, 10990, 348.63
1790335136.114428957,0, 99, 34, 12474, 340.37
1, 92, 23, 10990, 348.51
1790335137.185579649,0, 99, 34, 13594, 332.37
1, 99, 25, 10990, 348.26
1790335138.247866778,0, 99, 34, 13594, 334.02
1, 99, 25, 10990, 348.17
1790335139.313946983,0, 98, 27, 13594, 332.68
1, 94, 26, 10412, 347.97
1790335140.380925362,0, 96, 31, 13594, 332.62
1, 96, 26, 10526, 184.71
1790335141.447426214,0, 99, 34, 13594, 333.59
1, 63, 38, 13582, 344.50
1790335142.509854852,0, 99, 34, 13594, 334.78
1, 97, 48, 13582, 348.34
1790335143.579874721,0, 99, 34, 13594, 333.98
1, 99, 37, 13582, 349.16
1790335144.643994818,0, 98, 27, 13594, 334.22
1, 99, 30, 13582, 348.88
1790335145.707888417,0, 98, 27, 13594, 334.75
1, 99, 30, 13582, 349.30
1790335146.773863772,0, 99, 34, 13594, 333.72
1, 99, 30, 13582, 349.49
1790335147.838013689,0, 99, 34, 13594, 333.22
1, 99, 30, 13582, 348.97
1790335148.903260869,0, 99, 34, 13594, 334.64
1, 99, 30, 13582, 349.12
1790335149.973287568,0, 97, 27, 13594, 334.68
1, 99, 30, 13582, 348.29
1790335151.041106022,0, 98, 27, 13594, 335.07
1, 99, 30, 13582, 348.75
1790335152.106824888,0, 99, 34, 13594, 334.35
1, 99, 30, 13582, 348.55
1790335153.172956323,0, 99, 34, 13594, 334.70
1, 99, 30, 13582, 348.72
1790335154.235950227,0, 98, 28, 13594, 334.14
1, 99, 30, 13582, 347.71
1790335155.306583773,0, 98, 27, 13594, 333.62
1, 99, 30, 13582, 348.71
1790335156.371524265,0, 99, 34, 13594, 334.97
1, 99, 30, 13582, 348.75
1790335157.439776675,0, 99, 34, 13594, 334.61
1, 99, 30, 13582, 348.15
1790335158.505650311,0, 99, 34, 13594, 334.59
1, 99, 30, 13582, 347.98
1790335159.573084857,0, 98, 29, 13594, 334.48
1, 99, 30, 13582, 347.97
1790335160.638069829,0, 98, 27, 13594, 335.55
1, 99, 30, 13582, 347.80
1790335161.706256650,0, 99, 34, 13594, 334.77
1, 99, 30, 13582, 347.77
1790335162.769878940,0, 99, 34, 13594, 333.38
1, 99, 30, 13582, 347.63
1790335163.828398393,0, 99, 34, 13594, 334.43
1, 98, 30, 13582, 348.05
1790335164.898818780,0, 98, 30, 13594, 333.77
1, 97, 29, 13582, 348.57
1790335165.962127942,0, 98, 27, 13594, 334.44
1, 96, 27, 13582, 347.58
1790335167.024030734,0, 99, 34, 13594, 335.10
1, 98, 26, 13582, 348.85
1790335168.088952356,0, 99, 34, 13594, 335.24
1, 98, 26, 13582, 349.04
1790335169.168474514,0, 98, 31, 13594, 335.48
1, 98, 26, 13582, 348.95
1790335170.232033565,0, 98, 27, 13594, 334.30
1, 98, 26, 13582, 349.89
1790335171.296775698,0, 99, 34, 13594, 334.68
1, 98, 26, 13582, 348.84
1790335172.359095067,0, 99, 34, 13594, 334.42
1, 98, 26, 13582, 348.73
1790335173.423278083,0, 99, 34, 13594, 335.30
1, 96, 46, 13582, 348.93
1790335174.489553027,0, 98, 32, 13594, 334.88
1, 96, 47, 13582, 348.79
1790335175.556358677,0, 98, 27, 13594, 334.50
1, 96, 48, 13582, 348.77
1790335176.623991511,0, 99, 34, 13594, 333.94
1, 99, 34, 13582, 349.02
1790335177.696747853,0, 99, 34, 13594, 333.55
1, 99, 30, 13582, 347.95
1790335178.760258514,0, 99, 34, 13594, 334.90
1, 99, 30, 13582, 348.55
1790335179.827505391,0, 98, 33, 13594, 333.91
1, 99, 30, 13582, 349.07
1790335180.893467646,0, 98, 27, 13594, 334.65
1, 99, 30, 13582, 349.07
1790335181.961847706,0, 99, 34, 13594, 334.43
1, 99, 30, 13582, 348.78
1790335183.030787702,0, 99, 34, 13594, 333.20
1, 99, 30, 13582, 348.16
1790335184.098868224,0, 99, 34, 13594, 334.49
1, 99, 30, 13582, 348.94
1790335185.167941479,0, 98, 27, 13594, 334.14
1, 99, 30, 13582, 348.76
1790335186.235849852,0, 99, 34, 13594, 335.35
1, 99, 30, 13582, 348.38
1790335187.298162361,0, 99, 34, 13594, 334.56
1, 99, 30, 13582, 348.34
1790335188.364550884,0, 99, 34, 13594, 334.64
1, 99, 30, 13582, 347.03
1790335189.430209521,0, 99, 34, 13594, 335.27
1, 99, 30, 13582, 348.72
1790335190.491259358,0, 97, 27, 13594, 334.43
1, 99, 28, 10768, 248.79
1790335191.558298646,0, 99, 34, 13594, 335.26
1, 51, 35, 10768, 257.63
1790335192.624018053,0, 99, 34, 13594, 334.07
1, 50, 33, 10768, 255.78
1790335193.688850906,0, 99, 34, 13594, 334.42
1, 49, 33, 10768, 254.02
1790335194.750352300,0, 99, 35, 13594, 333.82
1, 50, 34, 10768, 254.36
1790335195.819970521,0, 0, 0, 10620, 265.68
1, 51, 34, 10768, 255.20
1790335196.880880769,0, 52, 35, 10620, 279.19
1, 50, 34, 10768, 255.59
1790335197.945022106,0, 51, 35, 10620, 263.94
1, 51, 35, 10768, 258.01
1790335199.018634682,0, 51, 35, 10620, 263.55
1, 49, 33, 10768, 253.62
1790335200.080903382,0, 52, 35, 10620, 264.00
1, 47, 32, 10768, 251.56
1790335201.144617491,0, 52, 35, 10620, 263.37
1, 49, 33, 10768, 250.85
1790335202.213585537,0, 49, 33, 10620, 262.95
1, 50, 34, 10768, 255.92
1790335203.297683345,0, 52, 35, 10620, 262.44
1, 49, 34, 10768, 254.23
1790335204.354366321,0, 52, 35, 10620, 263.76
1, 52, 35, 10768, 257.91
1790335205.429403527,0, 50, 34, 10687, 259.71
1, 49, 34, 10768, 254.69
1790335206.498170214,0, 51, 35, 10881, 260.61
1, 50, 34, 11029, 255.06
1790335207.579767659,0, 49, 33, 10620, 260.52
1, 49, 34, 10768, 253.42
1790335208.642998832,0, 53, 36, 10620, 263.34
1, 52, 36, 10768, 256.00
1790335209.711815169,0, 50, 34, 10620, 263.43
1, 50, 34, 10768, 255.89
1790335210.781467140,0, 52, 36, 10620, 262.96
1, 52, 35, 10768, 258.95
1790335211.844530344,0, 51, 35, 10620, 262.32
1, 53, 36, 10768, 258.97
1790335212.911666231,0, 51, 35, 10620, 274.94
1, 53, 36, 10768, 260.17
1790335213.976053327,0, 50, 33, 10620, 282.29
1, 52, 36, 10768, 260.09
1790335215.040359283,0, 50, 34, 10620, 259.85
1, 53, 37, 10768, 260.65
1790335216.105740932,0, 50, 34, 10620, 259.31
1, 53, 37, 10772, 260.74
1790335217.169149554,0, 52, 35, 10620, 261.14
1, 53, 37, 10772, 261.02
1790335218.235587756,0, 52, 35, 10620, 261.96
1, 53, 36, 10772, 260.46
1790335219.312801938,0, 52, 35, 10620, 264.46
1, 54, 37, 10772, 261.45
1790335220.379630108,0, 50, 34, 10620, 264.20
1, 54, 37, 10772, 262.07
1790335221.443526437,0, 50, 34, 10620, 262.53
1, 54, 37, 10772, 262.36
1790335222.502988064,0, 51, 35, 10620, 262.90
1, 54, 37, 10772, 259.90
1790335223.572551536,0, 51, 35, 10620, 261.49
1, 53, 37, 10772, 262.17
1790335224.638572351,0, 51, 35, 10620, 263.34
1, 53, 37, 10772, 262.27
1790335225.703134466,0, 51, 35, 10620, 263.83
1, 54, 37, 10772, 261.61
1790335226.762805392,0, 51, 35, 10620, 263.86
1, 53, 36, 10772, 260.40
1790335227.826412492,0, 52, 35, 10620, 263.56
1, 53, 37, 10772, 261.18
1790335228.888620702,0, 52, 36, 10620, 263.10
1, 52, 36, 10772, 261.31
1790335229.947399264,0, 49, 33, 10620, 258.81
1, 54, 37, 10772, 263.04
1790335231.014337523,0, 49, 33, 10620, 259.64
1, 54, 38, 10772, 263.80
1790335232.074866433,0, 52, 36, 10620, 265.25
1, 52, 36, 10772, 262.51
1790335233.139668616,0, 49, 33, 10620, 290.90
1, 52, 36, 10772, 261.45
1790335234.203023268,0, 50, 34, 10620, 259.75
1, 49, 35, 10772, 256.13
1790335235.281384413,0, 51, 34, 10620, 260.32
1, 52, 36, 10772, 260.30
1790335236.347056891,0, 50, 34, 10620, 260.41
1, 54, 38, 10772, 264.34
1790335237.412201341,0, 50, 34, 10620, 260.40
1, 99, 28, 10772, 277.29
1790335238.477640870,0, 50, 34, 10620, 260.45
1, 48, 33, 10772, 275.96
1790335239.533064663,0, 50, 34, 10620, 260.08
1, 47, 32, 10772, 247.41
1790335240.597200610,0, 51, 34, 10620, 260.32
1, 49, 33, 10772, 248.96
1790335241.665985028,0, 46, 31, 10620, 255.13
1, 47, 32, 10772, 246.82
1790335242.730553162,0, 51, 35, 10620, 261.73
1, 49, 33, 10772, 248.65
1790335243.794814908,0, 52, 36, 10620, 262.71
1, 49, 33, 10772, 249.18
1790335244.855417658,0, 51, 35, 10620, 262.74
1, 51, 35, 10772, 251.92
1790335245.918734801,0, 49, 34, 10620, 262.78
1, 50, 34, 10772, 249.74
1790335246.981360877,0, 50, 34, 10620, 262.78
1, 49, 34, 10772, 249.83
1790335248.046834226,0, 51, 35, 10620, 263.01
1, 49, 33, 10772, 249.97
1790335249.113512637,0, 52, 36, 10620, 264.65
1, 49, 33, 10772, 250.50
1790335250.178585058,0, 86, 29, 10672, 292.43
1, 50, 34, 10772, 251.04
1790335251.241886450,0, 51, 34, 10672, 266.12
1, 50, 34, 10772, 251.27
1790335252.304362078,0, 51, 34, 10672, 261.52
1, 51, 35, 10772, 251.12
1790335253.367045705,0, 51, 35, 10672, 262.58
1, 50, 34, 10772, 251.28
1790335254.434619020,0, 52, 35, 10672, 263.29
1, 50, 35, 10772, 253.02
1790335255.500103188,0, 52, 36, 10672, 262.11
1, 52, 36, 10772, 252.88
1790335256.564871011,0, 52, 35, 10672, 261.24
1, 52, 36, 10772, 255.87
1790335257.627131890,0, 49, 33, 10672, 257.81
1, 51, 35, 10772, 256.07
1790335258.687546221,0, 49, 33, 10672, 257.83
1, 52, 36, 10772, 257.11
1790335259.749882350,0, 49, 33, 10672, 257.94
1, 52, 36, 10772, 257.58
1790335260.818245110,0, 49, 34, 10672, 258.76
1, 53, 36, 10772, 257.40
1790335261.885587006,0, 53, 36, 10672, 265.09
1, 51, 35, 10772, 256.43
1790335262.998347940,0, 53, 36, 10672, 265.76
1, 50, 34, 10772, 258.45
1790335264.056150268,0, 53, 36, 10672, 266.02
1, 53, 36, 10772, 257.60
1790335265.119777658,0, 50, 34, 10672, 260.17
1, 53, 37, 10772, 259.83
1790335266.183672697,0, 50, 34, 10672, 259.61
1, 53, 37, 10772, 260.13
1790335267.246898760,0, 49, 33, 10672, 258.52
1, 52, 36, 10772, 258.76
1790335268.308186816,0, 49, 33, 10672, 258.20
1, 53, 37, 10772, 260.49
1790335269.364905500,0, 50, 34, 10672, 258.86
1, 52, 36, 10772, 260.05
1790335270.420785581,0, 99, 27, 10672, 271.60
1, 54, 37, 10772, 260.39
1790335271.479070026,0, 45, 30, 10672, 280.86
1, 53, 37, 10772, 261.46
1790335272.536099459,0, 49, 33, 10672, 255.47
1, 53, 37, 10772, 261.66
1790335273.597066786,0, 50, 34, 10672, 257.01
1, 53, 37, 10772, 261.10
1790335274.652780438,0, 48, 33, 10672, 255.63
1, 53, 37, 10772, 259.70
1790335275.715932551,0, 51, 35, 10672, 258.47
1, 54, 37, 10772, 260.83
1790335276.780776464,0, 51, 35, 10672, 261.55
1, 54, 37, 10772, 262.38
1790335277.843372871,0, 52, 35, 10672, 261.03
1, 54, 37, 10772, 261.79
1790335278.905060364,0, 47, 32, 10672, 255.95
1, 52, 36, 10772, 257.52
1790335279.972136042,0, 52, 35, 10672, 263.38
1, 53, 37, 10772, 261.11
1790335281.034907328,0, 52, 35, 10672, 263.20
1, 53, 37, 10772, 262.23
1790335282.097154777,0, 52, 36, 10672, 263.82
1, 54, 37, 10772, 263.48
1790335283.161187825,0, 52, 36, 10672, 264.17
1, 54, 37, 10772, 262.83
1790335284.225457301,0, 52, 36, 10672, 264.63
1, 54, 38, 10772, 263.15
1790335285.290776121,0, 52, 36, 10672, 265.21
1, 51, 35, 10772, 286.17
1790335286.355625084,0, 49, 34, 10672, 262.26
1, 51, 35, 10772, 251.34
1790335287.419683281,0, 51, 34, 10724, 260.55
1, 51, 35, 10772, 251.55
1790335288.477464980,0, 48, 33, 10724, 284.34
1, 51, 35, 10772, 252.10
1790335289.542471731,0, 51, 35, 10724, 257.45
1, 49, 34, 10772, 252.17
1790335290.598733599,0, 51, 35, 10724, 259.06
1, 51, 35, 10772, 252.70
1790335291.665812377,0, 51, 35, 10724, 260.69
1, 51, 35, 10772, 253.66
1790335292.728255795,0, 51, 35, 10724, 262.29
1, 51, 35, 10772, 253.79
1790335293.788320398,0, 51, 35, 10724, 262.38
1, 52, 35, 10772, 254.14
1790335294.851288873,0, 51, 35, 10724, 262.45
1, 52, 35, 10772, 254.18
1790335295.915994626,0, 50, 34, 10724, 262.25
1, 52, 36, 10772, 254.33
1790335296.976290328,0, 50, 34, 10724, 260.85
1, 52, 35, 10772, 252.58
1790335298.044083712,0, 47, 32, 10724, 249.48
1, 52, 35, 10772, 254.81
1790335299.107560743,0, 53, 36, 10724, 265.03
1, 52, 36, 10772, 255.27
1790335300.173406989,0, 52, 36, 10724, 265.34
1, 51, 35, 10772, 255.31
1790335301.240182290,0, 53, 36, 10724, 264.84
1, 52, 36, 10772, 254.09
1790335302.304062728,0, 53, 36, 10724, 265.67
1, 52, 36, 10772, 255.69
1790335303.368294595,0, 52, 36, 10724, 265.05
1, 52, 36, 10772, 255.06
1790335304.433564695,0, 52, 35, 10724, 265.54
1, 52, 36, 10772, 257.19
1790335305.499226112,0, 51, 35, 10724, 264.89
1, 50, 35, 10772, 257.10
1790335306.563642937,0, 53, 36, 10724, 265.60
1, 50, 35, 10772, 256.45
1790335307.621286086,0, 53, 36, 10724, 291.90
1, 48, 33, 10772, 254.71
1790335308.686549366,0, 50, 34, 10724, 264.40
1, 53, 36, 10772, 258.35
1790335309.751392939,0, 51, 35, 10724, 260.06
1, 52, 36, 10772, 259.05
1790335310.813846977,0, 51, 35, 10724, 260.29
1, 52, 36, 10772, 258.07
1790335311.877392568,0, 51, 35, 10724, 261.28
1, 52, 36, 10772, 257.72
1790335312.949883481,0, 51, 35, 10724, 261.51
1, 52, 36, 10772, 257.75
1790335314.016289403,0, 52, 35, 10724, 262.16
1, 53, 37, 10772, 259.36
1790335315.079103449,0, 52, 35, 10724, 261.79
1, 53, 37, 10772, 260.16
1790335316.143118087,0, 52, 35, 10724, 262.30
1, 53, 37, 10772, 260.69
1790335317.206602778,0, 52, 35, 10724, 262.67
1, 53, 37, 10772, 261.22
1790335318.268931337,0, 52, 35, 10724, 263.31
1, 53, 37, 10772, 261.72
1790335319.336292063,0, 52, 35, 10724, 263.94
1, 53, 37, 10772, 261.62
1790335320.403937348,0, 52, 36, 10724, 264.25
1, 53, 37, 10772, 261.86
1790335321.464771156,0, 52, 36, 10724, 263.76
1, 53, 37, 10772, 261.92
1790335322.528172188,0, 52, 36, 10724, 265.20
1, 54, 38, 10772, 263.34
1790335323.591621930,0, 52, 36, 10724, 265.52
1, 54, 38, 10772, 263.27
1790335324.655568258,0, 54, 19, 10724, 291.81
1, 54, 37, 10772, 263.19
1790335325.725057870,0, 51, 35, 10724, 258.67
1, 54, 37, 10772, 263.85
1790335326.795783005,0, 50, 34, 10724, 258.15
1, 54, 37, 10772, 264.45
1790335327.858641600,0, 49, 33, 10724, 256.87
1, 54, 38, 10772, 264.67
1790335328.930044221,0, 51, 35, 10724, 260.16
1, 54, 38, 10772, 263.83
1790335329.999187945,0, 52, 35, 10724, 262.36
1, 54, 38, 10772, 265.16
1790335331.058360614,0, 49, 33, 10724, 256.30
1, 49, 33, 10772, 292.33
1790335332.122875969,0, 49, 33, 10724, 256.85
1, 51, 35, 10772, 250.45
1790335333.194147030,0, 52, 35, 10724, 260.66
1, 51, 35, 10772, 251.90
1790335334.255810513,0, 49, 34, 10724, 258.78
1, 51, 35, 10772, 252.00
1790335335.322769172,0, 50, 34, 10724, 259.30
1, 51, 35, 10772, 250.63
1790335336.387897572,0, 49, 33, 10724, 259.08
1, 52, 35, 10772, 252.35
1790335337.450616909,0, 50, 34, 10724, 258.60
1, 51, 35, 10772, 252.34
